SUBJECT,RELATION,OBJECT
835,similarTo,132
466,similarTo,805
886,similarTo,507
883,similarTo,96
266,similarTo,858
802,similarTo,635
500,similarTo,846
848,similarTo,794
799,similarTo,954
828,similarTo,857
1003,similarTo,960
798,similarTo,90
817,similarTo,18
188,similarTo,805
464,similarTo,840
814,similarTo,78
816,similarTo,513
991,similarTo,985
837,similarTo,844
799,similarTo,670
873,similarTo,550
815,similarTo,35
130,similarTo,849
803,similarTo,365
976,similarTo,996
811,similarTo,809
515,similarTo,807
87,similarTo,824
333,similarTo,864
821,similarTo,519
848,similarTo,516
811,similarTo,121
878,similarTo,780
840,similarTo,415
886,similarTo,69
864,similarTo,501
42,similarTo,804
655,similarTo,815
284,similarTo,861
652,similarTo,832
849,similarTo,45
960,similarTo,1003
850,similarTo,923
802,similarTo,795
925,similarTo,805
855,similarTo,910
837,similarTo,127
431,similarTo,832
527,similarTo,883
852,similarTo,562
799,similarTo,200
962,similarTo,1009
813,similarTo,461
758,similarTo,809
962,similarTo,1007
804,similarTo,42
824,similarTo,87
848,similarTo,493
848,similarTo,326
847,similarTo,536
875,similarTo,167
856,similarTo,695
819,similarTo,509
845,similarTo,473
826,similarTo,620
814,similarTo,434
826,similarTo,722
885,similarTo,614
804,similarTo,388
859,similarTo,432
809,similarTo,758
170,similarTo,803
850,similarTo,303
805,similarTo,691
820,similarTo,576
833,similarTo,233
844,similarTo,196
866,similarTo,660
840,similarTo,668
945,similarTo,808
143,similarTo,814
1021,similarTo,1028
1028,similarTo,1006
403,similarTo,874
1024,similarTo,978
838,similarTo,920
683,similarTo,888
834,similarTo,942
993,similarTo,861
878,similarTo,47
759,similarTo,801
978,similarTo,961
876,similarTo,747
834,similarTo,871
850,similarTo,669
832,similarTo,724
829,similarTo,926
814,similarTo,607
565,similarTo,884
845,similarTo,737
808,similarTo,518
847,similarTo,611
856,similarTo,76
738,similarTo,830
867,similarTo,576
808,similarTo,775
826,similarTo,620
837,similarTo,288
802,similarTo,348
845,similarTo,578
296,similarTo,851
833,similarTo,280
859,similarTo,276
852,similarTo,896
806,similarTo,166
806,similarTo,93
806,similarTo,933
818,similarTo,721
819,similarTo,409
848,similarTo,299
840,similarTo,745
157,similarTo,873
853,similarTo,913
814,similarTo,203
960,similarTo,1003
818,similarTo,286
883,similarTo,142
501,similarTo,864
845,similarTo,673
801,similarTo,254
873,similarTo,783
802,similarTo,495
861,similarTo,104
814,similarTo,909
823,similarTo,272
806,similarTo,514
813,similarTo,300
862,similarTo,638
826,similarTo,790
867,similarTo,196
63,similarTo,812
823,similarTo,791
784,similarTo,856
842,similarTo,640
823,similarTo,192
597,similarTo,805
257,similarTo,848
617,similarTo,799
845,similarTo,48
643,similarTo,873
805,similarTo,188
868,similarTo,120
830,similarTo,445
98,similarTo,885
802,similarTo,111
158,similarTo,856
821,similarTo,714
648,similarTo,834
957,similarTo,936
825,similarTo,897
13,similarTo,808
958,similarTo,1028
855,similarTo,418
861,similarTo,644
1025,similarTo,998
826,similarTo,298
817,similarTo,618
880,similarTo,169
873,similarTo,202
67,similarTo,817
137,similarTo,813
852,similarTo,390
798,similarTo,218
962,similarTo,1020
819,similarTo,509
804,similarTo,350
860,similarTo,65
839,similarTo,685
11,similarTo,802
997,similarTo,1005
803,similarTo,294
828,similarTo,871
1020,similarTo,962
852,similarTo,246
502,similarTo,807
590,similarTo,802
808,similarTo,221
162,similarTo,863
743,similarTo,798
822,similarTo,553
842,similarTo,75
809,similarTo,757
1012,similarTo,1001
854,similarTo,812
833,similarTo,280
583,similarTo,825
520,similarTo,798
427,similarTo,835
310,similarTo,808
181,similarTo,877
119,similarTo,821
824,similarTo,1
868,similarTo,20
812,similarTo,63
873,similarTo,451
812,similarTo,63
814,similarTo,351
813,similarTo,141
814,similarTo,919
851,similarTo,922
856,similarTo,256
844,similarTo,398
832,similarTo,308
830,similarTo,505
855,similarTo,41
783,similarTo,873
477,similarTo,848
855,similarTo,200
1,similarTo,824
860,similarTo,44
859,similarTo,946
889,similarTo,606
882,similarTo,541
854,similarTo,364
951,similarTo,806
831,similarTo,353
878,similarTo,436
853,similarTo,908
806,similarTo,301
871,similarTo,576
823,similarTo,438
841,similarTo,171
148,similarTo,848
771,similarTo,807
829,similarTo,905
810,similarTo,796
802,similarTo,11
877,similarTo,380
818,similarTo,373
805,similarTo,374
654,similarTo,821
723,similarTo,802
818,similarTo,721
661,similarTo,817
622,similarTo,859
177,similarTo,861
811,similarTo,274
804,similarTo,690
807,similarTo,376
957,similarTo,960
306,similarTo,868
827,similarTo,929
780,similarTo,878
865,similarTo,942
870,similarTo,433
874,similarTo,640
801,similarTo,707
869,similarTo,251
815,similarTo,269
799,similarTo,103
881,similarTo,271
873,similarTo,231
965,similarTo,936
123,similarTo,839
845,similarTo,808
216,similarTo,846
833,similarTo,383
836,similarTo,905
831,similarTo,857
808,similarTo,413
843,similarTo,371
886,similarTo,69
981,similarTo,999
875,similarTo,910
808,similarTo,221
475,similarTo,878
976,similarTo,971
854,similarTo,125
21,similarTo,813
845,similarTo,48
976,similarTo,1027
863,similarTo,335
865,similarTo,548
962,similarTo,982
808,similarTo,699
440,similarTo,833
865,similarTo,835
1023,similarTo,976
356,similarTo,825
879,similarTo,449
981,similarTo,960
834,similarTo,732
596,similarTo,866
845,similarTo,25
805,similarTo,466
775,similarTo,808
813,similarTo,88
38,similarTo,858
861,similarTo,512
657,similarTo,863
881,similarTo,801
852,similarTo,91
816,similarTo,82
825,similarTo,915
851,similarTo,922
807,similarTo,632
815,similarTo,483
839,similarTo,629
807,similarTo,502
807,similarTo,771
813,similarTo,463
832,similarTo,209
799,similarTo,103
814,similarTo,175
855,similarTo,41
857,similarTo,410
816,similarTo,349
626,similarTo,827
976,similarTo,994
799,similarTo,115
820,similarTo,260
806,similarTo,689
814,similarTo,153
840,similarTo,415
844,similarTo,905
798,similarTo,58
687,similarTo,857
994,similarTo,976
516,similarTo,848
861,similarTo,598
849,similarTo,74
521,similarTo,853
870,similarTo,930
824,similarTo,258
698,similarTo,804
805,similarTo,448
813,similarTo,428
819,similarTo,421
814,similarTo,919
247,similarTo,798
1014,similarTo,985
815,similarTo,555
833,similarTo,871
806,similarTo,424
839,similarTo,129
888,similarTo,586
813,similarTo,653
805,similarTo,345
819,similarTo,317
802,similarTo,886
624,similarTo,883
801,similarTo,200
861,similarTo,104
798,similarTo,420
850,similarTo,245
816,similarTo,513
858,similarTo,449
605,similarTo,852
851,similarTo,34
815,similarTo,835
861,similarTo,644
89,similarTo,826
830,similarTo,505
1028,similarTo,986
825,similarTo,634
976,similarTo,994
260,similarTo,820
847,similarTo,536
550,similarTo,873
820,similarTo,957
212,similarTo,803
871,similarTo,815
833,similarTo,382
835,similarTo,844
812,similarTo,190
117,similarTo,845
808,similarTo,253
804,similarTo,42
856,similarTo,405
754,similarTo,802
197,similarTo,869
811,similarTo,316
821,similarTo,200
884,similarTo,173
871,similarTo,904
833,similarTo,928
957,similarTo,1033
788,similarTo,840
569,similarTo,823
836,similarTo,940
814,similarTo,203
873,similarTo,777
814,similarTo,497
390,similarTo,852
845,similarTo,664
538,similarTo,808
808,similarTo,575
334,similarTo,888
861,similarTo,993
799,similarTo,603
805,similarTo,180
881,similarTo,200
852,similarTo,54
884,similarTo,311
825,similarTo,748
834,similarTo,26
820,similarTo,636
851,similarTo,99
889,similarTo,696
700,similarTo,857
852,similarTo,927
133,similarTo,810
836,similarTo,904
865,similarTo,904
552,similarTo,826
805,similarTo,345
548,similarTo,865
838,similarTo,957
802,similarTo,635
878,similarTo,482
833,similarTo,440
813,similarTo,600
851,similarTo,528
848,similarTo,257
1029,similarTo,981
847,similarTo,611
1028,similarTo,1021
832,similarTo,146
878,similarTo,344
858,similarTo,147
94,similarTo,805
851,similarTo,34
473,similarTo,845
301,similarTo,806
815,similarTo,952
763,similarTo,858
885,similarTo,98
802,similarTo,621
745,similarTo,840
832,similarTo,214
848,similarTo,675
823,similarTo,192
855,similarTo,230
802,similarTo,734
859,similarTo,755
808,similarTo,498
860,similarTo,491
804,similarTo,690
820,similarTo,260
670,similarTo,799
985,similarTo,1034
416,similarTo,867
830,similarTo,235
804,similarTo,295
608,similarTo,805
831,similarTo,419
888,similarTo,334
833,similarTo,36
870,similarTo,126
841,similarTo,510
957,similarTo,983
834,similarTo,904
840,similarTo,588
882,similarTo,881
824,similarTo,517
841,similarTo,380
810,similarTo,796
820,similarTo,677
830,similarTo,235
852,similarTo,140
512,similarTo,861
841,similarTo,640
399,similarTo,865
861,similarTo,672
976,similarTo,990
840,similarTo,302
107,similarTo,860
965,similarTo,1030
854,similarTo,161
832,similarTo,193
848,similarTo,234
821,similarTo,479
873,similarTo,595
838,similarTo,732
176,similarTo,802
495,similarTo,802
491,similarTo,860
773,similarTo,815
821,similarTo,278
962,similarTo,1010
815,similarTo,196
714,similarTo,821
840,similarTo,14
850,similarTo,923
868,similarTo,764
800,similarTo,593
237,similarTo,818
978,similarTo,963
859,similarTo,108
386,similarTo,875
839,similarTo,662
799,similarTo,523
805,similarTo,309
293,similarTo,823
846,similarTo,372
835,similarTo,165
996,similarTo,976
311,similarTo,884
807,similarTo,502
511,similarTo,863
839,similarTo,685
895,similarTo,832
810,similarTo,274
112,similarTo,846
887,similarTo,931
845,similarTo,760
765,similarTo,885
546,similarTo,870
863,similarTo,703
645,similarTo,808
865,similarTo,405
861,similarTo,177
985,similarTo,1034
811,similarTo,338
805,similarTo,691
964,similarTo,1012
850,similarTo,886
224,similarTo,805
820,similarTo,904
830,similarTo,5
816,similarTo,342
856,similarTo,187
879,similarTo,238
857,similarTo,578
737,similarTo,845
798,similarTo,743
819,similarTo,367
823,similarTo,438
821,similarTo,468
857,similarTo,815
819,similarTo,708
484,similarTo,818
868,similarTo,289
568,similarTo,820
814,similarTo,194
873,similarTo,753
873,similarTo,157
229,similarTo,872
816,similarTo,332
802,similarTo,734
985,similarTo,995
965,similarTo,992
811,similarTo,916
808,similarTo,113
848,similarTo,715
448,similarTo,805
871,similarTo,957
824,similarTo,955
800,similarTo,396
845,similarTo,476
857,similarTo,905
835,similarTo,540
813,similarTo,728
817,similarTo,618
553,similarTo,822
860,similarTo,549
54,similarTo,852
848,similarTo,257
804,similarTo,623
584,similarTo,805
826,similarTo,200
816,similarTo,7
803,similarTo,8
882,similarTo,449
851,similarTo,77
997,similarTo,975
860,similarTo,65
814,similarTo,351
819,similarTo,689
808,similarTo,945
825,similarTo,384
825,similarTo,915
835,similarTo,920
523,similarTo,799
385,similarTo,803
801,similarTo,389
846,similarTo,671
903,similarTo,856
800,similarTo,425
869,similarTo,241
844,similarTo,920
722,similarTo,826
883,similarTo,142
804,similarTo,189
832,similarTo,105
846,similarTo,216
857,similarTo,410
873,similarTo,157
432,similarTo,859
805,similarTo,188
363,similarTo,847
285,similarTo,821
816,similarTo,71
839,similarTo,662
802,similarTo,244
838,similarTo,844
607,similarTo,814
636,similarTo,820
833,similarTo,183
861,similarTo,682
829,similarTo,815
1005,similarTo,997
957,similarTo,969
833,similarTo,450
1012,similarTo,980
861,similarTo,86
465,similarTo,852
812,similarTo,95
846,similarTo,369
857,similarTo,619
595,similarTo,873
960,similarTo,904
851,similarTo,149
843,similarTo,171
823,similarTo,53
846,similarTo,898
359,similarTo,854
129,similarTo,839
832,similarTo,330
717,similarTo,880
529,similarTo,808
878,similarTo,780
798,similarTo,261
806,similarTo,423
995,similarTo,985
808,similarTo,83
992,similarTo,965
81,similarTo,861
854,similarTo,155
867,similarTo,957
803,similarTo,164
985,similarTo,1031
325,similarTo,813
985,similarTo,991
866,similarTo,596
867,similarTo,416
864,similarTo,333
864,similarTo,704
807,similarTo,93
809,similarTo,3
850,similarTo,343
813,similarTo,325
817,similarTo,264
819,similarTo,720
840,similarTo,292
818,similarTo,761
840,similarTo,404
863,similarTo,953
857,similarTo,732
813,similarTo,137
846,similarTo,112
855,similarTo,100
840,similarTo,422
819,similarTo,526
808,similarTo,538
840,similarTo,588
365,similarTo,803
802,similarTo,754
555,similarTo,815
878,similarTo,225
817,similarTo,357
1012,similarTo,970
998,similarTo,1025
292,similarTo,840
487,similarTo,889
835,similarTo,956
798,similarTo,392
230,similarTo,855
885,similarTo,765
827,similarTo,893
985,similarTo,999
870,similarTo,217
822,similarTo,740
853,similarTo,154
854,similarTo,151
837,similarTo,905
882,similarTo,874
885,similarTo,614
2,similarTo,876
889,similarTo,139
811,similarTo,68
821,similarTo,391
819,similarTo,708
614,similarTo,885
803,similarTo,145
813,similarTo,924
820,similarTo,601
838,similarTo,820
1025,similarTo,1030
798,similarTo,95
808,similarTo,529
868,similarTo,20
873,similarTo,449
859,similarTo,432
885,similarTo,937
870,similarTo,546
816,similarTo,931
846,similarTo,612
865,similarTo,826
820,similarTo,337
804,similarTo,452
817,similarTo,67
677,similarTo,820
1012,similarTo,960
969,similarTo,957
337,similarTo,820
847,similarTo,705
848,similarTo,474
806,similarTo,301
513,similarTo,816
835,similarTo,786
856,similarTo,784
818,similarTo,411
827,similarTo,666
813,similarTo,33
280,similarTo,833
863,similarTo,657
820,similarTo,568
981,similarTo,1013
852,similarTo,315
834,similarTo,648
849,similarTo,425
854,similarTo,359
833,similarTo,383
161,similarTo,854
819,similarTo,114
825,similarTo,897
256,similarTo,856
805,similarTo,779
24,similarTo,808
861,similarTo,81
840,similarTo,748
823,similarTo,921
821,similarTo,654
209,similarTo,832
842,similarTo,563
808,similarTo,397
806,similarTo,631
478,similarTo,798
798,similarTo,160
973,similarTo,861
543,similarTo,801
239,similarTo,833
802,similarTo,442
823,similarTo,293
827,similarTo,626
859,similarTo,946
877,similarTo,171
807,similarTo,515
840,similarTo,886
885,similarTo,935
389,similarTo,801
798,similarTo,489
741,similarTo,879
848,similarTo,571
865,similarTo,918
867,similarTo,815
214,similarTo,832
855,similarTo,727
861,similarTo,177
826,similarTo,89
861,similarTo,973
835,similarTo,578
909,similarTo,814
846,similarTo,244
844,similarTo,904
833,similarTo,957
320,similarTo,819
861,similarTo,739
851,similarTo,419
876,similarTo,459
850,similarTo,343
764,similarTo,868
789,similarTo,818
856,similarTo,870
985,similarTo,1031
811,similarTo,577
801,similarTo,759
985,similarTo,989
182,similarTo,813
870,similarTo,19
846,similarTo,627
823,similarTo,287
870,similarTo,746
805,similarTo,466
851,similarTo,751
884,similarTo,565
833,similarTo,215
854,similarTo,545
669,similarTo,850
658,similarTo,804
808,similarTo,756
842,similarTo,380
810,similarTo,809
818,similarTo,793
855,similarTo,727
194,similarTo,814
770,similarTo,884
849,similarTo,302
852,similarTo,605
818,similarTo,484
825,similarTo,894
851,similarTo,15
803,similarTo,118
848,similarTo,602
813,similarTo,797
870,similarTo,576
856,similarTo,904
832,similarTo,444
867,similarTo,952
935,similarTo,885
865,similarTo,268
850,similarTo,669
808,similarTo,24
852,similarTo,899
839,similarTo,560
861,similarTo,15
862,similarTo,17
