SUBJECT,RELATION,OBJECT
818,similarTo,761
783,similarTo,873
848,similarTo,148
823,similarTo,272
976,similarTo,971
277,similarTo,839
978,similarTo,961
902,similarTo,866
805,similarTo,224
993,similarTo,977
431,similarTo,832
21,similarTo,813
798,similarTo,116
813,similarTo,325
358,similarTo,846
835,similarTo,829
864,similarTo,246
798,similarTo,90
885,similarTo,208
836,similarTo,905
816,similarTo,886
808,similarTo,246
28,similarTo,815
881,similarTo,126
854,similarTo,161
820,similarTo,904
962,similarTo,321
208,similarTo,885
8,similarTo,803
299,similarTo,848
832,similarTo,592
484,similarTo,818
555,similarTo,815
841,similarTo,131
803,similarTo,294
843,similarTo,75
693,similarTo,839
862,similarTo,638
886,similarTo,69
798,similarTo,58
51,similarTo,889
1005,similarTo,997
872,similarTo,920
823,similarTo,472
882,similarTo,874
838,similarTo,576
850,similarTo,200
819,similarTo,114
808,similarTo,159
134,similarTo,802
832,similarTo,534
413,similarTo,808
811,similarTo,762
803,similarTo,122
819,similarTo,402
611,similarTo,847
962,similarTo,1020
538,similarTo,808
855,similarTo,174
833,similarTo,450
874,similarTo,171
572,similarTo,840
805,similarTo,584
802,similarTo,244
814,similarTo,60
858,similarTo,147
873,similarTo,55
960,similarTo,1019
55,similarTo,873
832,similarTo,895
893,similarTo,827
500,similarTo,846
209,similarTo,832
678,similarTo,819
980,similarTo,1012
785,similarTo,802
865,similarTo,829
750,similarTo,833
930,similarTo,870
271,similarTo,881
839,similarTo,633
804,similarTo,388
44,similarTo,860
616,similarTo,851
1012,similarTo,999
861,similarTo,904
78,similarTo,814
812,similarTo,95
806,similarTo,933
957,similarTo,983
813,similarTo,205
788,similarTo,840
974,similarTo,976
627,similarTo,846
861,similarTo,22
877,similarTo,181
953,similarTo,863
870,similarTo,950
672,similarTo,861
868,similarTo,813
316,similarTo,811
846,similarTo,216
834,similarTo,573
807,similarTo,93
798,similarTo,520
284,similarTo,861
1026,similarTo,960
801,similarTo,742
491,similarTo,860
811,similarTo,916
837,similarTo,288
683,similarTo,888
423,similarTo,806
726,similarTo,889
100,similarTo,855
777,similarTo,873
802,similarTo,442
801,similarTo,200
851,similarTo,149
1028,similarTo,1006
859,similarTo,688
329,similarTo,821
808,similarTo,397
923,similarTo,850
813,similarTo,463
962,similarTo,185
333,similarTo,864
840,similarTo,646
844,similarTo,127
868,similarTo,490
833,similarTo,767
849,similarTo,931
287,similarTo,823
740,similarTo,822
879,similarTo,321
854,similarTo,290
831,similarTo,576
846,similarTo,400
845,similarTo,213
978,similarTo,963
808,similarTo,221
280,similarTo,833
831,similarTo,835
810,similarTo,939
401,similarTo,832
848,similarTo,360
810,similarTo,133
804,similarTo,658
811,similarTo,938
820,similarTo,815
823,similarTo,874
949,similarTo,823
746,similarTo,870
851,similarTo,417
670,similarTo,799
960,similarTo,1036
868,similarTo,88
1018,similarTo,962
798,similarTo,218
834,similarTo,430
845,similarTo,25
463,similarTo,813
874,similarTo,403
856,similarTo,187
886,similarTo,748
279,similarTo,847
487,similarTo,889
958,similarTo,1028
878,similarTo,225
868,similarTo,352
993,similarTo,960
522,similarTo,846
190,similarTo,812
855,similarTo,200
1032,similarTo,997
851,similarTo,414
800,similarTo,507
34,similarTo,851
822,similarTo,84
249,similarTo,856
255,similarTo,883
91,similarTo,852
83,similarTo,808
811,similarTo,316
13,similarTo,808
385,similarTo,803
837,similarTo,941
805,similarTo,6
745,similarTo,840
840,similarTo,415
837,similarTo,576
844,similarTo,609
845,similarTo,673
842,similarTo,179
651,similarTo,870
866,similarTo,902
714,similarTo,821
814,similarTo,351
408,similarTo,825
801,similarTo,931
823,similarTo,886
835,similarTo,904
813,similarTo,600
832,similarTo,146
859,similarTo,370
829,similarTo,815
873,similarTo,753
804,similarTo,189
402,similarTo,819
961,similarTo,978
822,similarTo,184
692,similarTo,880
482,similarTo,878
947,similarTo,859
767,similarTo,833
664,similarTo,845
823,similarTo,102
418,similarTo,855
184,similarTo,822
852,similarTo,896
691,similarTo,805
878,similarTo,482
868,similarTo,306
802,similarTo,176
850,similarTo,303
933,similarTo,806
852,similarTo,456
876,similarTo,747
526,similarTo,819
806,similarTo,243
814,similarTo,178
880,similarTo,566
872,similarTo,35
821,similarTo,329
925,similarTo,805
834,similarTo,273
786,similarTo,835
861,similarTo,672
818,similarTo,373
570,similarTo,876
950,similarTo,870
875,similarTo,628
824,similarTo,517
814,similarTo,194
813,similarTo,429
833,similarTo,183
809,similarTo,3
267,similarTo,843
85,similarTo,819
808,similarTo,529
818,similarTo,191
830,similarTo,835
823,similarTo,192
908,similarTo,853
669,similarTo,850
451,similarTo,873
103,similarTo,799
877,similarTo,510
812,similarTo,711
848,similarTo,516
254,similarTo,801
801,similarTo,281
826,similarTo,236
830,similarTo,455
264,similarTo,817
798,similarTo,812
924,similarTo,813
801,similarTo,707
135,similarTo,808
328,similarTo,864
807,similarTo,515
997,similarTo,975
833,similarTo,830
332,similarTo,816
877,similarTo,640
1008,similarTo,985
886,similarTo,580
448,similarTo,805
811,similarTo,121
89,similarTo,826
642,similarTo,820
878,similarTo,195
869,similarTo,197
232,similarTo,885
841,similarTo,179
855,similarTo,418
845,similarTo,664
671,similarTo,846
637,similarTo,817
1025,similarTo,968
602,similarTo,848
879,similarTo,245
848,similarTo,602
853,similarTo,908
848,similarTo,257
852,similarTo,140
207,similarTo,857
802,similarTo,886
848,similarTo,341
978,similarTo,1024
803,similarTo,365
836,similarTo,576
81,similarTo,861
218,similarTo,798
880,similarTo,169
816,similarTo,265
962,similarTo,1018
811,similarTo,447
676,similarTo,884
833,similarTo,383
251,similarTo,869
837,similarTo,905
799,similarTo,61
60,similarTo,814
553,similarTo,822
960,similarTo,62
334,similarTo,888
799,similarTo,523
368,similarTo,860
888,similarTo,880
803,similarTo,106
839,similarTo,222
834,similarTo,942
840,similarTo,547
865,similarTo,942
856,similarTo,906
840,similarTo,302
803,similarTo,931
822,similarTo,124
844,similarTo,835
348,similarTo,802
885,similarTo,557
977,similarTo,993
42,similarTo,804
882,similarTo,948
856,similarTo,829
850,similarTo,245
863,similarTo,943
615,similarTo,856
841,similarTo,510
844,similarTo,196
858,similarTo,449
346,similarTo,833
53,similarTo,823
278,similarTo,821
840,similarTo,745
862,similarTo,283
861,similarTo,751
629,similarTo,839
636,similarTo,820
798,similarTo,160
830,similarTo,394
844,similarTo,940
835,similarTo,165
798,similarTo,743
880,similarTo,355
216,similarTo,846
816,similarTo,7
884,similarTo,770
978,similarTo,95
523,similarTo,799
803,similarTo,530
804,similarTo,275
56,similarTo,820
811,similarTo,338
235,similarTo,830
837,similarTo,844
296,similarTo,851
805,similarTo,597
820,similarTo,636
840,similarTo,292
204,similarTo,863
813,similarTo,33
967,similarTo,1025
834,similarTo,648
1035,similarTo,957
799,similarTo,201
813,similarTo,936
821,similarTo,654
234,similarTo,848
848,similarTo,305
856,similarTo,784
826,similarTo,620
92,similarTo,848
603,similarTo,799
77,similarTo,851
857,similarTo,687
1012,similarTo,980
981,similarTo,1013
865,similarTo,918
1028,similarTo,983
814,similarTo,769
801,similarTo,254
861,similarTo,81
972,similarTo,981
361,similarTo,864
292,similarTo,840
628,similarTo,875
808,similarTo,674
867,similarTo,926
813,similarTo,955
600,similarTo,813
819,similarTo,320
519,similarTo,821
799,similarTo,200
847,similarTo,611
879,similarTo,198
830,similarTo,732
818,similarTo,286
826,similarTo,576
304,similarTo,805
813,similarTo,141
808,similarTo,24
803,similarTo,385
840,similarTo,718
873,similarTo,948
845,similarTo,476
871,similarTo,830
819,similarTo,200
266,similarTo,858
863,similarTo,703
520,similarTo,798
825,similarTo,408
