SUBJECT,RELATION,OBJECT
1031,similarTo,985
985,similarTo,1031
1032,similarTo,997
997,similarTo,1032
1033,similarTo,957
957,similarTo,1033
1034,similarTo,985
985,similarTo,1034
1035,similarTo,957
957,similarTo,1035
1036,similarTo,960
960,similarTo,1036
1037,similarTo,962
962,similarTo,1037
