tid,LEGAL_SCJUDGE,LEGAL_DESIGN,LEGAL_GEN,LEGAL_PATENT,LEGAL_TRADEMARK,LEGAL_COPYRIGHT,LEGAL_RESERVATION_CATEGORY,LEGAL_CRIMINAL_PROCEDURE,LEGAL_ENTITY,COPYRIGHT_ACT,PATENTS_ACT,DESIGNS_ACT,INFORMATION_TECHNOLOGY_ACT,TRADEMARK_ACT,LAW,INFRINGEMENT,PERSON,NATION/RELIGIOUS/POL_GROUP,GEOGRAPHICAL_LOC,LANGUAGE,LOCATION_STRUCTURE,LOCATION,CONTACTNAME,ORGANIZATION,ORGANIZATION2,GEOGRAPHY2,DATETIME,PERCENT
511928,0,0,3,0,0,0,0,12,20,0,0,0,0,0,57984,0,21486,0,1300,0,24922,24730,0,128426,128162,0,0,0
512761,0,7,30,0,0,3,5,191,1,0,0,0,0,0,66411,0,10880,1144,1358,43,17967,24489,0,72208,38949,277,0,0
513801,0,7,30,0,0,3,0,191,16,0,0,0,0,0,77109,0,28978,1144,1360,44,24815,6268,0,128426,126992,294,0,0
514077,0,7,30,0,0,0,7,191,1,0,0,0,0,0,30412,0,32652,330,995,0,22379,24489,0,128162,127772,260,0,0
514933,0,4,2,0,62,3,0,14,17,0,0,0,0,0,29437,0,577,1144,1286,0,24970,24815,0,127999,89162,277,0,0
524871,0,0,2,0,0,3,4,191,2,0,0,0,0,0,17410,0,2916,0,1341,0,24562,24959,0,127861,96693,277,0,0
525017,0,7,30,0,0,0,0,191,1,0,0,0,0,0,50,0,26633,315,1168,0,24901,13658,0,128667,79142,0,0,0
528391,0,4,17,0,62,3,0,78,8,0,0,0,0,0,26988,0,19275,1119,1293,0,24613,24910,0,128667,127038,277,0,0
529229,0,0,17,0,0,0,0,66,17,0,0,0,0,0,52476,0,14659,517,1301,0,24847,24815,0,128361,126605,277,0,0
529384,0,4,27,0,0,0,0,191,17,0,0,0,0,0,30735,0,7915,1144,1315,44,6484,7020,0,49234,108354,277,0,0
540642,0,5,2,0,0,0,0,191,16,0,0,0,0,0,69275,0,33378,0,1356,0,24815,6268,0,123631,32861,294,0,0
557368,0,3,31,0,0,0,4,66,3,0,0,0,0,0,66273,0,26627,0,1302,44,24449,24820,0,128597,56768,0,0,0
557776,0,4,30,0,0,0,5,191,16,0,0,0,0,0,77608,0,6320,0,1257,0,20503,24819,0,23665,127187,294,0,0
565540,0,4,31,0,62,5,0,191,10,1,0,0,0,0,9479,0,3280,0,0,44,24815,24437,0,127038,112148,259,0,0
565788,0,5,31,0,10,5,4,191,1,1,0,0,0,0,8229,0,4573,1144,1351,44,24964,24556,0,127038,128426,277,0,0
574884,0,0,31,0,0,3,4,66,17,0,0,0,0,0,0,1,0,0,1311,0,0,24503,0,128426,0,283,0,0
576454,0,7,31,0,10,5,4,191,8,1,0,1,0,0,2059,0,27330,1144,1351,26,24964,24556,0,127038,126670,277,0,0
579822,0,0,31,0,0,0,4,66,3,0,0,0,0,0,47484,0,20806,578,1283,44,23878,24540,0,128426,20480,277,0,0
582634,0,5,27,0,0,5,4,209,10,1,0,0,0,0,14815,0,24813,0,1279,0,24959,24613,0,128667,127038,277,0,0
584252,0,7,1,0,0,0,0,209,10,0,0,0,0,0,28848,0,22055,0,1286,44,3784,6484,0,126885,34835,277,0,0
584977,0,7,30,0,0,22,0,191,17,0,0,0,0,0,50390,0,20834,11,1279,0,12607,24613,0,49976,41947,260,0,0
585040,0,4,3,0,0,0,4,66,3,0,0,0,0,0,12478,0,30942,0,873,0,8886,24870,0,128549,86244,0,0,0
585219,0,7,4,0,0,5,0,191,8,1,0,0,0,0,6675,0,29886,0,1315,0,24651,24752,0,127038,100865,260,0,0
588099,0,6,22,0,0,0,4,66,1,0,0,0,0,0,27052,0,918,0,1248,0,23111,24610,0,107500,24466,294,0,0
590022,0,0,17,0,0,0,0,66,1,0,0,0,0,0,21128,0,11969,0,1315,0,17592,24651,0,128426,127202,294,0,0
591481,0,7,31,0,0,0,0,191,17,0,0,0,0,0,25292,0,7595,297,1351,44,24161,24815,0,79731,26239,277,0,0
594383,0,7,30,0,0,3,0,191,17,0,0,0,0,0,54107,0,19963,987,1293,0,24901,24910,0,49976,36611,277,0,0
600280,0,5,31,0,0,0,0,66,17,0,0,0,0,0,24787,0,36080,0,1311,0,17639,24503,0,128549,127582,0,0,0
603848,0,7,4,0,0,5,0,191,8,1,0,0,0,0,26988,0,12729,980,31,44,13350,20414,0,128667,127038,276,0,0
605322,0,0,20,0,0,0,0,209,10,0,0,0,0,0,9282,0,17802,0,1247,0,7382,3934,0,29793,108385,277,0,0
611025,0,7,22,0,62,0,0,66,1,0,0,0,0,0,9538,0,19129,1138,1281,0,12136,6178,0,126969,126885,277,0,0
612964,0,7,30,0,0,22,0,191,21,0,0,0,0,0,18825,0,38119,236,1341,0,24923,24959,0,127038,127202,277,0,0
614155,0,4,27,3,62,0,0,209,10,0,0,0,0,0,0,1,0,0,1277,0,0,24815,0,126997,0,277,0,0
614536,0,4,31,0,62,0,0,209,10,0,0,0,0,0,0,1,0,0,1322,0,0,24945,0,127890,0,277,0,0
614998,0,6,17,0,0,0,0,191,17,0,0,0,0,0,63105,0,40526,0,1351,44,24959,24556,0,24508,20727,277,0,0
615459,0,7,27,0,0,3,4,191,10,1,0,0,0,0,0,1,0,0,1341,0,0,24959,0,127038,0,288,0,0
617044,0,6,31,0,0,0,4,191,21,0,0,0,0,0,52707,0,9177,0,1279,0,24901,24613,0,128719,106131,277,0,0
617728,0,0,31,0,0,0,0,14,15,0,0,0,0,0,62172,0,20834,0,1273,0,24959,24736,0,126819,99006,276,0,0
618763,0,9,31,0,0,0,4,66,21,0,0,0,0,0,0,0,0,0,1358,0,0,24564,0,128098,0,255,0,0
619152,0,7,13,0,0,0,0,191,3,0,0,0,0,0,46925,0,10626,1144,1257,5,6178,7020,0,128426,126605,277,0,0
620033,0,8,3,0,0,0,0,191,17,0,0,0,0,0,22928,0,34913,366,1341,0,24898,1627,0,98394,123631,207,0,0
620904,0,0,31,0,0,3,0,14,3,0,0,0,0,0,3092,0,25528,1001,810,44,24449,24820,0,128426,128667,277,0,0
623061,0,7,31,0,0,0,4,191,21,0,0,0,0,0,47879,0,19129,0,862,0,6178,24736,0,112340,126969,277,0,0
623494,0,4,31,0,0,0,4,66,17,0,0,0,0,0,62492,0,33146,0,1283,0,13974,24899,0,126885,66631,0,0,0
625240,0,7,4,0,0,5,0,209,10,1,0,0,0,0,59919,0,25244,1144,1293,44,6426,24910,0,128667,2277,255,0,0
627069,0,0,22,0,0,0,4,66,1,0,0,0,0,0,47700,0,8714,0,41,0,12283,17058,0,101133,122718,277,0,0
629330,0,0,3,0,0,0,5,14,17,0,0,0,0,0,3219,0,11877,0,0,0,24161,24815,0,128549,69383,277,0,0
630125,0,7,17,0,0,0,4,66,16,0,0,0,0,0,75144,0,19123,0,1341,0,24959,24815,0,127038,61684,277,0,0
633111,0,0,20,0,0,0,0,83,6,0,0,0,0,0,48874,0,11090,0,1358,0,24564,24773,0,128162,127249,0,0,0
634059,0,7,2,0,0,0,0,66,10,0,0,0,0,0,30124,0,6612,350,1341,0,24562,24959,0,30461,128549,255,0,0
634160,0,6,30,0,0,0,7,191,1,0,0,0,0,0,52476,0,3820,101,1021,44,24186,24919,0,70854,30346,277,0,0
634266,0,9,31,0,0,0,4,66,17,0,0,0,0,0,66863,0,5252,0,1356,0,24959,24562,0,127038,126605,277,0,0
639803,0,7,33,0,0,0,0,66,1,0,0,0,0,0,51806,0,36985,470,658,0,18297,24512,0,76964,127582,277,0,0
645115,0,4,27,0,62,5,4,209,10,1,0,0,0,0,0,1,0,0,1341,0,0,24959,0,126613,0,277,0,0
646292,0,7,31,0,0,0,0,66,1,0,0,0,0,0,0,0,0,0,1356,0,0,24820,0,128426,0,277,0,0
647343,0,7,13,0,0,6,4,191,1,0,0,0,0,0,31928,0,3281,1138,1329,44,727,24711,0,28019,19370,255,0,0
651705,0,7,31,0,0,3,0,83,16,0,0,0,0,0,27357,0,33534,0,297,0,7011,24773,0,126969,128570,277,0,0
652828,0,4,27,0,62,5,4,209,10,1,0,0,0,1,0,1,0,0,1341,0,0,24978,0,128600,0,286,0,0
653417,0,7,30,0,0,0,0,191,21,0,0,0,0,0,52476,0,36287,631,1341,44,24556,24959,0,94517,124891,277,0,0
657557,0,7,22,0,0,0,4,66,21,0,0,0,0,0,45631,0,25699,0,1286,0,23516,21216,0,46575,128719,277,0,0
659090,0,0,3,0,0,0,0,66,17,0,0,0,0,0,8971,0,32438,0,1286,0,24449,24820,0,128371,126885,0,0,0
663392,0,4,27,0,6,0,0,191,10,0,0,0,0,0,0,1,0,0,1286,0,0,24947,0,127448,0,255,0,0
665756,0,7,31,0,0,3,0,191,17,0,0,0,0,0,10415,0,2320,721,1300,0,24496,24815,0,126969,113318,277,0,0
668225,0,7,31,0,0,0,0,66,16,0,0,0,0,0,34059,0,32118,980,199,0,16593,24668,0,88038,126969,277,0,0
672966,0,6,27,0,62,5,4,66,8,1,0,0,0,0,67500,0,5420,1110,1344,0,3222,24835,0,127038,128426,0,0,0
673012,0,7,13,0,0,3,5,66,16,0,0,0,0,0,43282,0,15209,238,74,44,15863,24514,0,117531,122994,277,0,0
678038,0,8,31,0,0,3,4,191,17,0,0,0,0,0,55867,0,918,0,158,0,24922,12454,0,32736,128130,277,0,0
681372,0,6,13,0,0,0,0,191,3,0,0,0,0,0,34059,0,32439,36,658,0,16028,16077,0,31888,118512,277,0,0
681713,0,7,33,0,0,0,0,66,16,0,0,0,0,0,17893,0,24732,1144,1300,44,24565,23111,0,128426,127038,277,0,0
681866,0,7,30,0,0,0,4,66,16,0,0,0,0,0,36294,0,20649,631,1279,0,3110,24820,0,112169,31931,277,0,0
685234,0,6,3,0,0,0,5,191,17,0,0,0,0,0,44562,0,29668,912,1286,0,6178,5535,0,26828,74429,277,0,0
686582,0,0,31,0,0,0,0,191,17,0,0,0,0,0,76571,0,4904,0,1257,0,24499,1805,0,5770,96836,0,0,0
687034,0,4,17,0,0,3,0,191,21,0,0,0,0,0,51712,0,24177,1115,224,0,4744,14006,0,6655,77238,166,0,0
691314,0,7,2,0,62,22,0,191,16,0,0,0,0,0,0,1,0,0,1340,0,0,24535,0,128112,0,271,0,0
691481,0,9,31,0,0,0,0,66,17,0,0,0,0,0,2444,0,12436,0,1339,0,24540,24919,0,127078,60992,277,0,0
693281,0,0,30,0,0,0,0,66,17,0,0,0,0,0,36052,0,31430,0,0,0,0,6046,0,128162,27339,0,0,0
693363,0,7,17,0,0,0,0,222,8,0,0,0,0,0,64026,0,24343,890,0,0,15716,5266,0,128426,128597,0,0,0
693891,0,4,31,0,62,0,0,191,1,0,0,0,0,0,23399,0,39836,0,1315,0,1585,24815,0,127202,128667,277,0,0
699319,0,7,31,0,0,0,4,191,6,0,0,0,0,0,52476,0,33422,517,1131,0,24898,24847,0,128426,127597,277,0,0
700020,0,4,5,0,62,0,4,209,10,0,0,0,0,1,0,1,0,0,0,0,0,24815,0,127876,0,277,0,0
703764,0,7,13,0,0,0,0,191,2,0,0,0,0,0,21115,0,21497,1144,1358,0,16254,24564,0,47280,125779,277,0,0
707249,0,7,20,2,0,0,0,14,17,0,0,0,0,0,53494,0,20512,461,74,0,23306,23025,0,128426,128162,268,0,0
710165,0,0,27,0,0,5,0,159,6,1,0,0,0,0,56047,0,5654,790,1315,0,9942,24651,0,127202,4265,0,0,0
712132,0,4,5,0,62,5,0,191,17,1,0,0,0,0,36482,0,9806,0,1273,44,24815,7447,0,69397,76384,277,0,0
712415,0,4,31,0,0,0,0,66,17,0,1,1,0,0,168,0,37796,0,1262,0,12045,24702,0,49976,29102,250,0,0
713825,0,0,33,0,0,0,0,66,21,0,0,0,0,0,59015,0,26627,0,1341,0,24947,24476,0,10937,34186,277,0,0
730804,0,7,31,0,0,3,5,191,1,0,0,0,0,0,19825,0,40526,1144,1341,44,11327,3800,0,119015,99015,277,0,0
732612,0,0,30,0,0,0,0,191,2,0,0,0,0,0,50001,0,40111,1016,1286,0,24476,24815,0,126939,126885,277,0,0
733192,0,0,31,0,0,0,0,83,16,0,0,0,0,0,63873,0,39137,1119,1358,9,24773,24815,0,128162,33246,277,0,0
735457,0,7,31,0,0,3,4,191,1,0,0,0,0,0,19441,0,25840,236,1286,0,24910,24901,0,25736,126778,277,0,0
736105,0,8,31,3,0,0,0,12,15,0,0,0,0,0,21128,0,12226,350,979,0,24565,19180,0,128426,126633,276,0,0
743158,0,6,31,2,0,0,4,66,17,0,0,0,0,0,25197,0,14005,0,1358,0,24668,6178,0,45183,56567,277,0,0
743328,0,7,11,0,0,0,0,191,17,0,0,0,0,0,34059,0,30714,0,1315,0,24938,24773,0,128549,126605,277,0,0
744316,0,4,31,0,62,0,4,209,10,0,0,0,0,0,0,1,0,0,0,0,0,24815,0,127940,0,277,0,0
753224,0,7,33,3,0,5,4,66,1,0,0,0,0,0,28779,0,29298,730,507,44,24597,24815,0,85284,127433,277,0,0
756739,0,8,17,0,0,0,8,191,17,0,0,0,0,0,55400,0,5252,0,1310,0,24502,24815,0,101133,122718,277,0,0
757639,0,7,31,0,0,0,0,191,16,0,0,0,0,0,56532,0,25788,0,1360,0,24820,24847,0,103840,128584,260,0,0
759618,0,4,30,3,0,5,0,191,1,1,0,1,0,0,29737,0,29338,1144,1279,44,24773,24668,0,34250,128718,277,0,0
761967,0,7,13,0,0,3,0,191,17,0,0,0,0,0,26226,0,39148,1138,1351,44,24712,24556,0,35162,127906,277,0,0
762055,0,7,4,0,0,5,0,191,1,1,0,0,0,0,5205,0,918,0,0,0,3632,10350,0,127202,128301,277,0,0
762574,0,7,31,0,0,0,4,191,16,0,0,0,0,0,66276,0,918,0,1286,0,24186,24919,0,109899,36105,277,0,0
762747,0,9,2,0,0,0,4,66,17,0,0,0,0,0,28696,0,4505,78,1315,0,5811,24651,0,73079,128549,0,0,0
767356,0,4,27,0,39,5,4,209,10,1,0,0,0,0,0,1,0,0,1249,0,0,24815,0,127038,0,277,0,0
769115,0,7,27,0,62,0,4,209,10,0,0,0,0,0,2059,0,1760,920,467,44,6444,12197,0,126745,126819,277,0,0
769926,0,7,27,0,62,14,0,209,10,0,0,0,0,0,50905,0,37005,0,1249,0,24476,24815,0,127038,128667,277,0,0
774102,0,0,17,0,0,0,0,191,15,0,0,0,0,0,19203,0,11313,0,1300,0,24562,24922,0,101133,6685,0,0,0
784265,0,4,27,0,0,5,0,140,1,0,0,0,0,0,47963,0,21753,0,0,0,0,18857,0,128162,126885,0,0,0
784749,0,0,31,0,0,0,0,191,15,0,0,0,0,0,1955,0,3551,0,1341,0,24959,21828,0,121607,119816,0,0,0
788484,0,4,31,0,62,0,4,209,10,0,0,0,0,0,0,1,0,0,1337,0,0,24825,0,128142,0,277,0,0
789627,0,7,31,0,0,0,4,191,13,0,0,0,0,0,9894,0,21727,0,1341,0,24815,6268,0,123746,119816,294,0,0
793348,0,7,31,0,0,0,0,191,17,0,0,0,0,0,66639,0,40759,567,1329,0,15863,24512,0,128426,128667,277,0,0
793618,0,4,31,0,0,5,0,191,10,0,1,1,0,0,67378,0,14592,1048,1356,44,23325,24815,0,127038,126819,277,0,0
794450,0,8,31,0,0,0,4,66,17,0,0,0,0,0,18714,0,14468,0,989,0,24910,22639,0,128667,92529,0,0,0
794815,0,6,19,0,0,0,0,101,6,0,0,0,0,0,30260,0,9845,1144,772,0,21020,24819,0,128426,128609,0,0,0
794955,0,6,33,0,0,0,0,66,17,0,0,0,0,0,51480,0,18498,618,1315,0,24512,24651,0,5897,31436,124,0,0
795465,0,0,31,0,0,0,0,191,17,0,0,0,0,0,25458,0,39343,660,1358,0,24449,24820,0,128426,127597,277,0,0
800341,0,0,27,0,0,5,0,191,1,1,0,0,0,0,55305,0,2794,1076,0,0,2451,9697,0,128644,45903,277,0,0
805786,0,8,20,0,0,0,0,66,8,0,0,0,0,0,15716,0,2357,0,1273,0,24512,15863,0,128426,128667,277,0,0
810279,0,7,31,0,0,6,5,191,21,1,0,0,0,0,6928,0,14822,1141,1279,26,24815,6182,0,128667,127038,277,0,0
816271,0,7,13,0,0,0,7,66,2,0,0,0,0,0,22805,0,4225,337,1332,0,24540,24819,0,78849,25971,277,0,0
816411,0,4,31,3,0,0,0,191,15,0,0,0,0,0,10653,0,20066,432,1286,44,4184,429,0,128667,127251,0,0,0
819445,0,4,31,0,0,5,0,191,17,0,0,1,0,0,67221,0,7080,0,1341,0,24815,24959,0,127038,74133,277,0,0
820931,0,0,20,0,0,0,0,12,17,0,0,0,0,0,43630,0,21013,0,1277,0,24161,24815,0,77369,13537,277,0,0
821579,0,8,17,2,0,0,5,191,17,0,0,0,0,0,22291,0,12631,11,535,0,24651,17439,0,128426,25839,0,0,0
832781,67,6,31,0,0,0,0,191,3,0,0,0,0,0,44935,0,11267,0,1358,0,3061,13345,0,126885,126969,277,0,0
833158,0,7,31,0,0,6,0,191,17,0,0,0,0,0,34206,0,20485,0,1315,0,24898,24773,0,128426,57041,277,0,0
837614,0,3,30,0,0,0,8,66,1,0,0,0,0,0,4893,0,10288,730,1277,44,24815,24552,0,128426,126702,264,0,0
838466,0,4,31,0,0,0,0,191,6,0,0,0,0,0,28599,0,40190,1144,1277,0,17639,24612,0,128426,126992,277,0,0
843614,0,7,31,2,0,0,0,66,10,0,0,0,0,0,18824,0,1374,631,1315,44,24728,24773,0,13325,126885,277,0,0
844819,0,7,31,0,0,0,0,191,15,0,0,0,0,0,5990,0,30348,11,1273,44,24755,24736,0,119816,46925,255,0,0
849254,0,4,31,0,0,3,0,191,16,0,0,0,0,0,53878,0,35996,1138,1300,0,23750,24922,0,29793,73911,277,0,0
850381,0,4,31,3,62,0,5,191,17,0,0,0,0,0,0,1,0,0,1341,0,0,24959,0,127038,0,260,0,0
850428,0,0,31,0,0,0,0,66,17,0,0,0,0,0,47508,0,577,0,1315,0,24542,24651,0,51790,127861,277,0,0
850597,0,6,31,0,0,0,0,191,17,0,0,0,0,0,46695,0,12739,470,1277,0,24512,22295,0,34904,25747,8,0,0
850821,0,5,13,0,0,0,0,191,17,0,0,0,0,0,7540,0,28819,53,1286,27,24820,601,0,126885,17478,277,0,0
856194,0,7,1,2,0,0,4,66,17,0,0,0,0,0,21579,0,25558,730,1341,0,24499,21001,0,1831,54547,277,0,0
857323,0,7,31,0,0,5,4,191,21,1,0,0,0,0,10778,0,29118,1144,1341,44,24922,24959,0,125222,27890,277,0,0
858066,0,4,31,0,62,3,4,191,10,1,0,0,0,0,0,1,0,0,1273,0,0,24736,0,128779,0,277,0,0
858492,0,4,31,2,62,5,0,14,17,1,0,0,0,0,66890,0,33123,864,1281,8,24922,24614,0,98467,53076,260,0,0
860600,0,7,31,2,39,5,0,191,10,1,0,0,0,0,74892,0,201,0,1257,0,23724,22769,0,128719,66602,277,0,0
861349,0,0,0,0,0,0,0,191,0,0,0,0,0,0,71777,0,11758,0,1300,0,24922,24847,0,29793,126969,0,0,0
861510,0,0,31,0,0,0,0,66,6,0,0,0,0,0,73671,0,33336,0,1086,0,15089,12101,0,128426,126776,0,0,0
864375,0,9,31,2,0,3,4,191,21,0,0,0,0,0,47151,0,5642,1138,2,0,24633,24815,0,126969,106985,277,0,0
865758,0,6,27,1,0,3,0,191,8,0,0,1,0,0,44756,0,8234,959,923,44,24633,24815,0,33982,25629,277,0,0
866760,0,3,4,0,0,0,0,101,3,0,0,0,0,0,40608,0,21676,10,1341,0,24565,1627,0,126885,128370,207,0,0
867423,108,0,31,3,0,0,0,14,17,0,0,0,0,0,15352,0,4210,420,0,0,24610,5440,0,128426,126975,0,0,0
869781,0,7,31,0,0,0,0,191,10,0,0,0,0,0,43470,0,32527,267,1315,44,11654,24539,0,49976,126991,277,0,0
871220,0,7,33,0,0,3,0,14,17,0,0,0,0,0,15441,0,20489,940,262,44,18986,24514,0,128426,126992,276,0,0
873775,0,4,31,0,3,3,0,191,15,0,0,0,0,0,11706,0,30930,1144,1249,44,24499,24847,0,127038,12298,260,0,0
875590,0,7,31,0,0,0,0,191,6,0,0,0,0,0,52476,0,37676,1144,1286,44,24161,24815,0,79731,128549,277,0,0
877389,0,4,20,0,62,0,4,14,17,0,0,0,0,0,75766,0,37488,1104,1351,44,24825,24556,0,127038,128375,277,0,0
877414,0,9,31,2,0,0,4,66,8,0,0,0,0,0,32763,0,24177,730,1277,0,14696,24612,0,18309,126885,277,0,0
880032,0,4,5,0,0,0,0,66,10,0,0,0,0,0,57357,0,25040,0,1249,0,4709,24864,0,128527,82716,0,0,0
883586,0,6,31,2,0,0,0,66,17,0,0,0,0,0,70328,0,41757,730,1257,0,10487,24540,0,50532,122994,277,0,0
885778,0,7,31,0,0,0,0,78,8,0,0,0,0,0,20810,0,25127,879,1286,44,15411,22431,0,128667,128719,277,0,0
890637,0,7,20,0,0,0,0,83,16,0,0,0,0,0,26637,0,8583,99,1358,44,10668,24564,0,128426,126776,277,0,0
891864,0,0,31,0,0,0,4,191,6,0,0,0,0,0,15352,0,35509,0,1358,0,16254,24564,0,128426,128549,0,0,0
893844,0,9,31,0,0,0,0,191,17,0,0,0,0,0,28470,0,40527,0,1286,0,24815,24901,0,128667,128018,277,0,0
894494,0,7,31,0,0,3,0,191,17,0,0,0,0,0,19203,0,33542,0,221,44,24613,7960,0,46196,18470,277,0,0
896743,0,8,22,2,0,0,0,66,1,0,0,0,0,0,69756,0,28571,0,1324,0,5563,24540,0,122329,128043,277,0,0
896874,0,0,3,0,0,0,0,14,3,0,0,0,0,0,47459,0,22209,0,873,0,20128,24870,0,128162,66882,0,0,0
899181,0,9,2,0,0,3,4,66,1,0,0,0,0,0,77465,0,39658,1144,1356,0,24161,24815,0,128426,127038,277,0,0
899744,0,7,30,0,0,6,0,191,16,0,0,0,0,0,26983,0,40862,1210,1242,44,7118,6077,0,128426,126992,255,0,0
899938,0,9,11,0,0,0,4,191,17,0,0,0,0,0,16593,0,7149,0,342,0,487,24458,0,126969,45318,277,0,0
904832,0,4,27,3,0,0,0,66,10,0,0,0,0,0,21888,0,41385,218,1341,42,24956,24959,0,127038,110071,252,0,0
907493,0,7,31,0,0,0,0,191,17,0,0,0,0,0,75653,0,22886,11,1281,0,24161,24815,0,126595,41764,277,0,0
910213,0,7,22,0,62,0,0,191,15,0,0,0,0,0,51667,0,14297,0,1300,0,3313,24922,0,49976,26391,0,0,0
911084,0,9,17,0,0,0,0,191,0,0,0,0,0,0,13025,0,30988,0,0,0,12224,24819,0,128130,122763,0,0,0
912526,0,7,17,0,0,0,0,66,17,0,0,0,0,0,34202,0,17660,0,1300,0,8894,24847,0,128719,126885,0,0,0
913118,0,0,31,0,0,0,0,191,0,0,0,0,0,0,67388,0,8297,0,0,0,24777,24815,0,88549,32864,277,0,0
919121,0,7,13,0,0,0,0,191,17,0,0,0,0,0,27022,0,21950,53,1286,0,24910,24901,0,86994,126969,277,0,0
919241,0,7,31,0,0,0,4,191,21,0,0,0,0,0,64659,0,19963,1144,1096,44,24476,24815,0,73870,41456,277,0,0
925897,0,6,31,0,0,0,0,16,21,0,0,0,0,0,49216,0,5187,1115,1286,0,6732,24901,0,126812,65969,277,0,0
928322,108,6,31,0,0,0,4,59,17,0,0,0,0,0,75066,0,14185,1144,1283,44,24161,24815,0,69013,102419,277,0,0
936398,0,0,31,0,0,0,0,66,6,0,0,0,0,0,61510,0,32439,0,170,0,19180,24565,0,95310,97249,0,0,0
936707,0,7,13,0,38,3,5,191,17,0,0,0,0,0,59698,0,4015,1138,1341,44,24610,24592,0,128162,99463,255,0,0
938898,0,6,31,3,0,0,4,66,1,0,0,0,0,0,73047,0,8479,0,214,0,24769,18581,0,128644,127343,260,0,0
939624,0,6,31,0,0,0,4,191,0,0,0,0,0,0,61370,0,3704,0,1273,44,24597,24815,0,119967,110087,277,0,0
941137,0,0,31,0,0,0,0,66,1,0,0,0,0,0,470,0,8672,0,1315,0,24901,24651,0,128162,101893,0,0,0
943008,0,8,33,0,0,0,0,66,17,0,0,0,0,0,55685,0,10202,0,1213,0,24612,7628,0,40683,104376,0,0,0
946842,0,0,13,0,0,0,4,66,1,0,0,0,0,0,25539,0,19129,0,1257,0,6178,24815,0,126969,87108,277,0,0
950361,0,7,30,3,0,0,4,66,1,0,0,0,0,0,65738,0,7747,0,1341,44,24922,24959,0,127890,126885,277,0,0
952082,0,6,11,0,0,3,0,66,21,0,0,0,0,0,15352,0,36289,677,1300,0,24887,24820,0,52734,36182,277,0,0
952963,0,0,31,0,0,3,5,191,21,0,0,0,0,0,68884,0,10880,1144,1286,0,24815,24830,0,49976,127861,260,0,0
952975,0,7,31,3,0,0,0,66,10,0,0,0,0,0,63933,0,22854,0,255,0,2004,6412,0,126633,58902,255,0,0
955097,0,4,31,0,62,0,4,66,10,0,0,0,0,0,6913,0,14956,0,1273,0,24815,24736,0,64510,52081,277,0,0
962370,0,0,0,0,0,0,0,14,17,0,0,0,0,0,0,0,20372,0,1337,0,0,24825,0,127861,21972,0,0,0
963790,0,7,13,0,0,3,0,191,16,0,0,0,0,0,18362,0,31311,912,1286,44,24910,24901,0,128370,126969,277,0,0
968805,0,0,22,0,0,0,0,191,17,0,0,0,0,0,21846,0,23978,350,174,0,421,19092,0,116748,92827,277,0,0
973363,0,7,30,0,0,3,0,191,3,0,0,0,0,0,52476,0,29447,1138,1315,44,7011,24773,0,128426,127251,277,0,0
977497,0,5,27,0,10,5,4,66,10,1,0,0,0,0,22795,0,16990,1009,1311,44,24476,24815,0,127038,128426,277,0,0
980877,0,7,2,0,62,3,0,66,21,0,0,0,0,0,4262,0,6762,1115,1351,42,24901,24556,0,86732,119816,272,0,0
982330,0,6,31,0,0,0,0,191,17,0,0,0,0,0,77316,0,21694,0,1281,0,24740,24614,0,70434,121607,0,0,0
985842,0,7,31,0,0,3,4,191,17,0,0,0,0,0,4927,0,19129,0,212,0,6178,24919,0,126969,126605,277,0,0
988645,0,7,2,0,0,0,0,191,17,0,0,0,0,0,31897,0,7613,0,0,0,24947,24815,0,128667,127038,277,0,0
992249,0,0,22,0,39,3,0,12,17,0,0,0,0,0,52525,0,19371,730,1281,0,24562,24614,0,127861,96693,277,0,0
994554,0,7,31,0,0,3,0,191,16,0,0,0,0,0,42168,0,577,0,1339,0,8238,24540,0,114594,126885,277,0,0
995861,0,5,31,0,0,0,4,191,3,0,0,0,0,0,37893,0,18294,730,1281,0,13819,24489,0,128426,127328,276,0,0
996328,0,8,31,0,0,3,0,191,17,0,0,0,0,0,47882,0,32717,730,1358,26,11327,24564,0,122994,126885,277,0,0
996348,0,6,31,0,0,0,5,191,21,0,0,0,0,0,61064,0,19129,1144,1286,0,23872,6178,0,67548,84493,277,0,0
997135,0,6,31,0,0,0,5,66,17,0,0,0,0,0,37952,0,4505,0,795,0,17802,19287,0,128426,128644,276,0,0
1001948,0,4,31,2,0,5,4,66,10,1,0,0,0,0,6675,0,11796,940,1353,0,24898,6178,0,49976,127154,277,0,0
1004544,0,7,24,0,62,0,0,209,10,0,0,0,0,0,0,0,0,0,1341,0,0,24623,0,128404,0,277,0,0
1006468,0,4,31,0,3,0,0,191,17,0,0,0,0,0,11658,0,2806,0,84,0,12284,4709,0,128667,127595,0,0,0
1006709,0,0,22,0,0,0,0,66,1,0,0,0,0,0,32099,0,12149,730,1286,0,24776,24901,0,126885,126969,0,0,0
1007946,0,0,17,0,0,3,0,66,17,0,0,0,0,0,952,0,41936,1144,1301,44,24815,24476,0,128426,127328,277,0,0
1011356,0,0,31,0,0,0,0,191,17,0,0,0,0,0,56532,0,34495,0,1360,0,7596,24847,0,103840,99805,0,0,0
1012649,0,7,31,0,0,0,0,209,10,0,0,0,0,0,69105,0,22356,11,1259,0,4123,24713,0,128426,128162,277,0,0
